TransactionID,isFraud
3664486,5.4646372527814286e-05
3664487,4.773934575584787e-06
3664488,2.0927046220613347e-05
3664489,3.4109777211421537e-06
3664490,5.1315876785851665e-05
3664491,3.1628908486929954e-05
3664492,0.00043965053350057914
3664493,1.8001549789164095e-06
3664494,6.099779727102367e-06
3664495,2.1987918692462458e-05
3664496,8.161475820616737e-06
3664497,5.152051129185698e-05
3664498,0.00037873166778715494
3664499,1.5678482339888846e-05
3664500,1.495610753571966e-05
3664501,3.204472113919122e-06
3664502,1.280473968638686e-05
3664503,2.463747574136901e-05
3664504,3.1734536107853994e-07
3664505,0.0012559116482386747
3664506,2.332066534271401e-05
3664507,0.0002515311765208091
3664508,1.9137921531196034e-05
3664509,8.17552049963252e-06
3664510,5.1814835901081835e-05
3664511,2.8815825056387655e-05
3664512,8.292925182981805e-06
3664513,8.004987205894665e-06
3664514,8.162005321950692e-06
3664515,1.5200476845086908e-05
3664516,0.00045681836484768164
3664517,9.097596854333846e-06
3664518,7.801544016827855e-06
3664519,2.3788516081477507e-05
3664520,0.001183011794379254
3664521,0.0031104642455673124
3664522,6.288510905343973e-06
3664523,0.002676285434641294
3664524,0.0003019065022630535
3664525,0.00042832173180110437
3664526,1.1408132400818038e-06
3664527,4.240878785302568e-05
3664528,1.4519212525367917e-06
3664529,5.590314946001202e-05
3664530,0.023410326875318972
3664531,6.324356579022953e-06
3664532,0.011402542892549144
3664533,0.0004108922332996848
3664534,4.033414429659707e-05
3664535,5.123592990607523e-05
3664536,0.002682164949189702
3664537,1.1814917496703083e-06
3664538,0.010802060341545884
3664539,7.149713275745956e-06
3664540,5.980556512449508e-06
3664541,2.361574605627087e-06
3664542,0.0007697761065675953
3664543,4.275128960795935e-05
3664544,0.0048669299052931025
3664545,8.3667685920385e-06
3664546,1.2467439894660199e-05
3664547,7.123150534610731e-05
3664548,0.008462214359709466
3664549,7.455660667794785e-06
3664550,0.000255969758810178
3664551,0.0005227603113642697
3664552,0.0009336349827115184
3664553,5.059877059485811e-06
3664554,0.04040167756846181
3664555,1.7243081493875152e-06
3664556,0.00019027633448919203
3664557,0.000661151667044404
3664558,1.2832274148123475e-05
3664559,3.637642055711324e-06
3664560,4.408916532773336e-06
3664561,1.5940861584226927e-05
3664562,0.0004505662087048937
3664563,3.83607762243108e-05
3664564,3.458870131664695e-05
3664565,0.000161392781074896
3664566,4.4136340959364967e-07
3664567,3.0312404476851657e-05
3664568,6.052415140421637e-05
3664569,1.3347557966237906e-05
3664570,7.9735621483442e-06
3664571,0.00022258701561833627
3664572,0.00035525368962603286
3664573,9.544423802609188e-05
3664574,4.6676117878205484e-06
3664575,0.0001637600238428545
3664576,4.203345739997342e-06
3664577,7.251543188686153e-05
3664578,5.164200000721941e-05
3664579,3.5725686303933124e-06
3664580,5.4510560643976934e-05
3664581,2.8890033632586617e-05
3664582,8.282837340881448e-05
3664583,0.051180441249594436
3664584,7.22217811172651e-05
3664585,0.0013493867416386083
3664586,2.091965641661845e-05
3664587,1.5520572887774902e-05
3664588,4.8043220085507836e-05
3664589,0.00011177426084428476
3664590,7.242549012560266e-05
3664591,0.0027317785518148736
3664592,3.5430415546066135e-05
3664593,0.0010003146493932024
3664594,0.00018286631027290774
3664595,1.337851541501176e-06
3664596,2.0097812962837593e-05
3664597,0.0004598717991856981
3664598,0.0003032037136886972
3664599,9.422363101589364e-05
3664600,2.5574480007959017e-06
3664601,0.00015827830302735094
3664602,0.0001886133543081783
3664603,5.505265503219201e-05
3664604,0.0006118964808703922
3664605,4.937126539320595e-05
3664606,2.0529514104909942e-05
3664607,3.865308561782983e-05
3664608,0.00021712505425555058
3664609,0.00012784169933323781
3664610,3.901725229609483e-05
3664611,0.005765688853242657
3664612,1.8880634777260312e-05
3664613,6.0004260995830374e-06
3664614,2.255855964679522e-05
3664615,5.305993184572008e-05
3664616,0.000986649039118853
3664617,0.002762672569861109
3664618,5.379921788623399e-06
3664619,0.012967008945884576
3664620,1.6206699710918363e-05
3664621,6.457017794157855e-06
3664622,1.0998421067827068e-05
3664623,1.5894689524972995e-05
3664624,0.0009115799727098643
3664625,0.04551705212007128
3664626,2.9499539977865624e-06
3664627,3.781547435125492e-05
3664628,0.00012433519315875916
3664629,2.9839022915459478e-05
3664630,2.6799696165394567e-06
3664631,5.1212983826380176e-05
3664632,2.581821397869386e-06
3664633,0.021864796571974942
3664634,0.005074994217602615
3664635,4.100566891464309e-06
3664636,0.0006790639989240714
3664637,0.00023483432724419768
3664638,4.5683807390310346e-05
3664639,7.995257253276268e-06
3664640,4.871046360339086e-05
3664641,8.18794137891172e-07
3664642,3.6896309290358863e-06
3664643,5.3571482142661895e-05
3664644,5.956866681747603e-05
3664645,1.7543907076993732e-05
3664646,4.0261492873261735e-05
3664647,1.5387591507347443e-05
3664648,2.717079600253634e-05
3664649,0.0049609378799842984
3664650,3.8890944469564376e-06
3664651,3.346516448293816e-05
3664652,2.598388576199156e-05
3664653,0.0020074474031003915
3664654,1.0678121155274681e-05
3664655,3.748137550918e-06
3664656,0.00048210711612006377
3664657,1.8253001020079735e-05
3664658,1.6214908751829193e-05
3664659,4.615350880805252e-06
3664660,0.9996335332346057
3664661,0.0020420879860984257
3664662,8.194822121350241e-05
3664663,0.007025789516969307
3664664,0.0002947482498538262
3664665,1.1462268380295543e-05
3664666,3.6307671272218824e-05
3664667,7.607817801735304e-06
3664668,1.5627722420567182e-05
3664669,7.463577944244174e-07
3664670,1.4433199034334773e-05
3664671,7.598863134375064e-06
3664672,5.8221201741002624e-05
3664673,1.2052333413198782e-05
3664674,0.0012112719318563636
3664675,0.0004263575669802162
3664676,1.4515019892466373e-05
3664677,5.894425965617616e-05
3664678,5.831946016441692e-06
3664679,4.0821708482022535e-05
3664680,2.176398234799981e-05
3664681,0.00014351463636574162
3664682,0.0004746282014007428
3664683,0.0027612548511708893
3664684,1.1145611501163065e-06
3664685,2.176176423656378e-05
3664686,1.1894342542834394e-05
3664687,4.562695609621611e-06
3664688,0.0001660789389909355
3664689,0.0006770256760480826
3664690,0.001760025474059059
3664691,0.00018332802899458515
3664692,3.918118103811733e-06
3664693,2.31364175830906e-05
3664694,2.819068443419546e-05
3664695,1.377126461051779e-06
3664696,1.1498118790158498e-05
3664697,2.544193055521277e-05
3664698,3.2917598933048106e-05
3664699,2.414825131765806e-06
3664700,0.0010072742020695983
3664701,1.5254441637417863e-05
3664702,0.00010728092686978484
3664703,5.4573916990050594e-06
3664704,8.351377119460666e-06
3664705,2.7138293977032927e-06
3664706,3.327032528991726e-05
3664707,4.568235687723231e-06
3664708,0.0014448219068961038
3664709,7.647836274890326e-06
3664710,1.4641238133086457e-05
3664711,5.310775421049534e-06
3664712,0.0008831017406542064
3664713,3.3803384609261284e-05
3664714,0.0005355302312402839
3664715,1.65883633216263e-05
3664716,0.00011231833202436886
3664717,0.0002447612360014837
3664718,1.2654788267152546e-06
3664719,0.00016659174619047316
3664720,3.3804950731448163e-06
3664721,2.0373711371668854e-06
3664722,0.00018922741359966112
3664723,1.179875201668089e-05
3664724,1.2223505011939348e-06
3664725,0.0008242369535270301
3664726,3.8816190045490715e-06
3664727,0.0007192232882289557
3664728,4.5098002979307455e-05
3664729,1.5915991393506395e-05
3664730,3.187521429414157e-05
3664731,0.00015507253008034707
3664732,1.6460659878658536e-05
3664733,4.10813412518051e-05
3664734,1.3619840899016883e-05
3664735,3.116155735671106e-06
3664736,1.0156701971651531e-05
3664737,0.000389323293885141
3664738,9.928971822274967e-06
3664739,5.52369097476285e-05
3664740,9.540661538532221e-05
3664741,4.570839990172234e-06
3664742,6.386196854292894e-05
3664743,2.559356921816951e-06
3664744,2.0578908675576584e-06
3664745,0.001259982587059444
3664746,2.862705752768752e-05
3664747,0.01182916917127734
3664748,1.2612085510541683e-06
3664749,7.445891776803124e-06
3664750,0.0001895294156571934
3664751,9.759274132639882e-05
3664752,6.717188776901082e-06
3664753,0.00014693783178442176
3664754,0.00010729463138455437
3664755,5.460554642494935e-06
3664756,8.736791730083228e-06
3664757,0.0001390789074609533
3664758,0.0001614898240772698
3664759,1.4028820575914472e-05
3664760,0.0010363114922095408
3664761,8.378193495573222e-06
3664762,0.00037589113537357194
3664763,8.32434595952645e-06
3664764,0.0003839077741518476
3664765,9.577535638098967e-05
3664766,1.5054930190833132e-05
3664767,3.1293065678769472e-06
3664768,0.00014680021162701194
3664769,0.0003338363678987509
3664770,5.886507520518377e-05
3664771,1.5103360618809992e-05
3664772,1.0736524544826388e-05
3664773,6.3658671320745526e-06
3664774,8.205853967370363e-07
3664775,0.0007037985365321416
3664776,5.075412978018365e-05
3664777,1.948225637550173e-05
3664778,3.2363002538313155e-05
3664779,8.327769818081568e-06
3664780,6.4010237893406114e-06
3664781,8.96074257297834e-06
3664782,2.3731232768174785e-05
3664783,5.531740590937486e-07
3664784,4.105672341126824e-05
3664785,0.02538156155749035
3664786,0.0009753184401199027
3664787,0.0008788539906404927
3664788,0.0016928617905095113
3664789,1.5064500244172075e-05
3664790,2.9420495134093915e-05
3664791,5.722083242167921e-06
3664792,2.443992633640907e-05
3664793,2.3089912254079125e-06
3664794,7.055232668770306e-05
3664795,9.44422730739507e-05
3664796,1.6785016011459496e-06
3664797,0.00033189043379363117
3664798,6.332471334531873e-05
3664799,0.00010270147552398097
3664800,3.42595893786325e-05
3664801,0.00012043104621248485
3664802,0.00011705876917949198
3664803,2.1901274898022073e-05
3664804,0.00042651789555033583
3664805,1.4505164733952247e-05
3664806,0.0004248494840197284
3664807,6.872161915111082e-06
3664808,1.2341595049814106e-05
3664809,4.5935203903053594e-05
3664810,4.574524179490303e-06
3664811,5.723359372492575e-06
3664812,0.0002525365998139513
3664813,6.470655243512111e-05
3664814,0.0002956211332048714
3664815,0.0003239802089128529
3664816,0.00012401608911128304
3664817,7.813986224342311e-05
3664818,5.930128270222756e-05
3664819,1.3780169627379627e-05
3664820,7.240981298946014e-06
3664821,0.00010550181077200141
3664822,5.687726705356003e-05
3664823,3.545684717029479e-05
3664824,6.176889949787592e-05
3664825,0.0005828179378082763
3664826,2.296273727366704e-05
3664827,0.0001010987217624831
3664828,5.122539372210209e-06
3664829,0.00574814111202888
3664830,1.4573563833340628e-05
3664831,0.0001182777326762487
3664832,3.5697773859587487e-06
3664833,1.670431255921132e-05
3664834,0.0017884220965102573
3664835,0.00010274671711605685
3664836,5.428973489712774e-05
3664837,1.9883502388387228e-05
3664838,1.5526477757940747e-06
3664839,4.6846512505648846e-05
3664840,0.00021019629865917568
3664841,0.005301742809749212
3664842,0.0014192093620010301
3664843,2.4834237498462214e-06
3664844,0.0002664182686204336
3664845,0.46908668358324956
3664846,3.152430129691024e-05
3664847,1.0937189867352054e-05
3664848,9.007317685949362e-07
3664849,7.189063498378603e-06
3664850,2.1888597737474942e-05
3664851,0.00010002749367402622
3664852,0.003989887544721066
3664853,0.0002775854434432844
3664854,0.00048251549434926474
3664855,0.0010620350968943318
3664856,5.886962201052384e-06
3664857,9.16707306355384e-07
3664858,1.8350210534670757e-05
3664859,0.0017654282657826412
3664860,4.64777745528888e-05
3664861,9.388759816783041e-06
3664862,4.359809924229238e-06
3664863,0.0002541970261626209
3664864,3.0366203318961826e-05
3664865,0.0027775710990080435
3664866,8.46502251115729e-05
3664867,7.641616577773019e-07
3664868,7.362880204342509e-06
3664869,5.402062727769778e-06
3664870,2.2438466432143018e-06
3664871,1.6752066851238194e-05
3664872,4.834815600119651e-06
3664873,0.0024008798061446734
3664874,9.926223361555763e-05
3664875,0.0009097467192307471
3664876,2.644003032640677e-05
3664877,6.212834394324206e-06
3664878,5.380049424577925e-05
3664879,0.0002047940946891101
3664880,0.00031390027421021447
3664881,0.00011663108498347255
3664882,1.1296924436873891e-05
3664883,0.00014580671527397135
3664884,1.6651229400537534e-05
3664885,7.219045881787631e-05
3664886,0.00011143128642196805
3664887,0.9923601544217535
3664888,4.3476632875107655e-05
3664889,3.5026245367002906e-06
3664890,2.7397193849729324e-05
3664891,1.0934387634177085e-05
3664892,3.69443346915304e-05
3664893,0.0030555408753092
3664894,8.59689937519753e-05
3664895,8.4930085109533e-06
3664896,1.1456182578985522e-05
3664897,0.0016453223543136906
3664898,0.020064413708251537
3664899,0.00013191411135291288
3664900,0.00014553682981505116
3664901,5.6695005568731415e-05
3664902,3.317997721782748e-06
3664903,3.704198056356839e-06
3664904,0.004318644696237849
3664905,5.8503468516079235e-06
3664906,8.146746032862131e-06
3664907,4.745388775293242e-05
3664908,0.9987202802588673
3664909,9.926896482739412e-06
3664910,6.094889972911375e-05
3664911,2.414142706893827e-05
3664912,5.200204945135983e-06
3664913,0.9923002418507305
3664914,3.2533031721531585e-05
3664915,5.791634912412876e-05
3664916,3.923869377961171e-06
3664917,5.702626117513345e-05
3664918,0.00032243992725743874
3664919,0.9090548076183614
3664920,0.0005521580709689199
3664921,0.9996351738605316
3664922,1.3647680357556657e-06
3664923,1.866798551341619e-05
3664924,9.833789637057785e-06
3664925,5.955882591167691e-06
3664926,2.407408106105233e-06
3664927,0.764966899803753
3664928,0.00024578970498349395
3664929,8.390742741024604e-05
3664930,0.0003654430943077091
3664931,0.0003438940217575401
3664932,2.195030873568777e-05
3664933,0.00010404729088277788
3664934,9.281525226108333e-06
3664935,4.2298769392028875e-05
3664936,0.014357273847589381
3664937,1.1133550926088512e-05
3664938,0.00010024238503201672
3664939,1.9916288650454888e-06
3664940,0.00011370722477962902
3664941,0.0066214884303678655
3664942,0.002455377200449521
3664943,0.02179583410886752
3664944,5.53563938727541e-06
3664945,4.9487887365715395e-06
3664946,1.1805347318826529e-06
3664947,0.0006256898962470239
3664948,8.085249893257515e-05
3664949,2.62419204648878e-06
3664950,0.0011022738617043645
3664951,0.0005055433971343116
3664952,3.4076787509015786e-05
3664953,1.207018160569086e-05
3664954,4.5113078365218645e-05
3664955,3.7842262320151327e-06
3664956,1.1048393407886557e-05
3664957,4.028073167637019e-05
3664958,8.123216923873846e-06
3664959,2.6827182130834434e-05
3664960,1.1802415270850364e-05
3664961,4.906491304488407e-05
3664962,3.3645844140769337e-05
3664963,9.934634371041893e-05
3664964,0.0006161416176259885
3664965,7.670483834526671e-07
3664966,5.405473732708928e-06
3664967,3.9481310899670244e-06
3664968,0.002921510218174102
3664969,0.023249840148479178
3664970,2.440026857932413e-06
3664971,0.00015794784885824555
3664972,4.3053434241959035e-06
3664973,0.0010296367733559357
3664974,0.001285004891236472
3664975,2.5039251881379546e-05
3664976,0.0009922718339424549
3664977,0.00025277771752710103
3664978,1.2186096795821434e-05
3664979,3.5031488880621755e-06
3664980,0.0001342795973786587
3664981,7.220676392064602e-07
3664982,5.930240596969735e-06
3664983,2.2371255199169302e-05
3664984,4.025946728801172e-07
3664985,0.0004970450761824384
3664986,0.0009304553761286081
3664987,0.00011320785786184196
3664988,8.486292279358977e-05
3664989,1.984365207655031e-05
3664990,9.421265453284413e-05
3664991,0.019820771162077234
3664992,0.9609475169955385
3664993,6.0393591502187063e-05
3664994,7.196431495131881e-05
3664995,9.058987820664534e-06
3664996,4.28143227139916e-06
3664997,1.4705613359026893e-05
3664998,0.0001866222896408025
3664999,5.711622454569023e-06
3665000,0.9810973793327827
3665001,0.0001572853886341332
3665002,4.173419125312558e-06
3665003,0.007782180282774917
3665004,0.0005321816024901994
3665005,2.364069198330016e-05
3665006,5.482693681139962e-05
3665007,2.1386387463902795e-05
3665008,1.843358734990016e-05
3665009,2.3531731446927626e-05
3665010,4.145790210717572e-05
3665011,4.8795160604256385e-05
3665012,3.5500197998907806e-05
3665013,0.000995849745384256
3665014,0.0009222767198851349
3665015,6.361532587055548e-06
3665016,2.2151537703515555e-05
3665017,2.1157686062878075e-05
3665018,0.0015953273236141707
3665019,8.141791195754518e-06
3665020,0.0011100025414697255
3665021,0.015355015680392898
3665022,1.8701635993101824e-05
3665023,0.000639687278594232
3665024,0.00013991931173266368
3665025,4.243976648270594e-05
3665026,8.458680367254473e-05
3665027,5.436458260084226e-06
3665028,0.002207751315109281
3665029,0.00010015218356511173
3665030,2.875367608820065e-05
3665031,1.807003050794967e-05
3665032,0.0003469462514941983
3665033,1.682238722494592e-05
3665034,1.0769277280621426e-06
3665035,0.0001075497196039015
3665036,5.179976688180548e-06
3665037,0.008170995794250875
3665038,3.95049805495802e-05
